0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
-0.29367563,0.026870608,0.6869988,0.99997187,2.8160666e-05,0.013126038,0.9868739,0.99916756,0.0008324883,4.3867934e-10,2.418384e-10,0.0005113937,0.00022870483,4.0898594e-11,1.4687902e-05,0.9992453,0.006467824,0.9935322,2.2982902e-12,1.1966325e-11,3.9645208e-08,5.05977e-09,9.863796e-11,4.0948037e-11,7.1564165e-07,1.5939515e-15,1.1447869e-08,0.99999917,1.41773876e-11,2.6186243e-12,6.123901e-12,4.5383173e-09,1.7124762e-11,4.4458777e-14,2.0371108e-10,2.5902078e-10,1.5226356e-13,2.5827905e-12,1.1298103e-07,9.872049e-13,4.748796e-11,1.3077836e-13,6.1154985e-08,1.0580623e-12,4.2280922e-11,7.218484e-09,5.6023186e-14,4.1209007e-12,1.05016995e-10,1.1383329e-09,0.9999993,5.4451766e-07,4.6095723e-14,0.9999645,3.558071e-05,8.9048235e-10,2.5876755e-08,1.4353077e-05,7.6015584e-07,0.0011963798,2.8889679e-07,2.7720185e-07,0.05549333,0.0006440749,3.6837204e-07,0.00052792457,0.9242707,0.0039792135,8.668359e-06,0.013863638,5.862269e-07,0.18649994,0.07793502,0.7116148,0.023949662,0.09975577,0.90024424,2.1482432e-05,0.080139905,0.0006486082,0.00024689664,0.9189431,0.05515,0.017653605,0.0030639414,0.018395439,0.10967581,0.0004995878,0.00024182831,0.12852381,0.49231386,0.17441604,6.606472e-05,1.8237587e-08,0.99999726,1.3273291e-06,1.4495843e-06,0.9963527,0.0036473228
-0.103622906,-0.32462043,0.10528093,1.4277473e-08,1.0,0.50187665,0.49812335,0.9899216,0.010078301,7.0861283e-06,0.46066043,3.1956362e-05,1.6926797e-05,0.5392707,8.845286e-06,4.053805e-06,0.05043346,0.9495666,2.4841418e-07,0.19565576,2.476289e-07,0.26453775,3.290856e-07,2.4047204e-09,2.2984376e-07,1.2225527e-05,1.4584937e-07,0.00078067026,8.8336956e-09,2.540791e-10,0.010868774,5.732113e-05,4.8944476e-05,2.9053587e-07,1.02924915e-07,8.28043e-06,1.7236146e-06,0.52802575,9.836344e-07,1.7393583e-09,2.252802e-07,7.8365745e-05,6.4347255e-06,4.3310254e-05,7.758541e-08,1.841364e-08,0.00060274755,8.00844e-05,0.0011982684,4.130309e-09,1.17395675e-08,0.9967464,0.0012442772,0.016405294,0.9835947,3.2350843e-07,1.3885677e-05,2.5784251e-05,1.7905934e-07,0.00035470884,0.2540066,0.0057764263,1.3395261e-06,0.7329031,6.8528193e-06,7.2719495e-06,6.675627e-05,0.0048387265,0.0019979477,1.3555673e-07,0.0030634718,0.87056893,0.11846457,0.00018533757,0.007717735,0.9999857,1.4308778e-05,5.479147e-05,0.9338637,0.00013094697,0.00013545624,0.06581511,0.99719715,1.960077e-06,4.8205457e-06,0.0026611,1.0637177e-06,0.00011538732,3.817674e-06,6.497201e-07,7.2245143e-07,7.2815424e-06,5.9757517e-06,0.9999639,1.6174436e-05,9.295161e-08,1.9775289e-05,0.92907584,0.07092422
0.1470295,-0.05934416,-0.02455371,0.8969474,0.10305266,0.50829375,0.49170625,0.99804866,0.0019513345,1.136228e-05,5.2808696e-07,0.9999871,5.6680003e-09,8.1485385e-10,1.0671914e-06,9.530495e-10,0.9935348,0.0064651924,1.5629921e-11,0.99976355,7.5555895e-11,2.0472757e-09,7.77815e-05,1.4389603e-10,2.500928e-12,1.6698441e-10,3.3027275e-10,3.258218e-05,1.2346359e-10,2.6488488e-11,1.00009325e-08,2.494033e-10,4.7916426e-08,7.518983e-12,1.6115461e-11,1.6963159e-09,8.924552e-12,0.00012613485,8.3152235e-11,1.9787668e-08,2.019479e-10,2.3523434e-08,7.773587e-09,0.99976045,0.00016306894,5.467934e-06,1.1024619e-05,4.06277e-09,1.5716794e-05,1.9722745e-06,6.3584883e-07,1.5560374e-09,4.1554766e-05,0.74900347,0.25099656,2.2040865e-07,0.036422815,6.066772e-08,0.06428337,0.73009133,0.001808752,5.6230154e-05,4.0263985e-05,0.066800416,0.00400598,5.580858e-07,0.09294622,0.003208954,0.00033457193,2.0393449e-07,0.023558194,0.052283578,0.83134586,0.03836501,0.05444739,0.025801405,0.97419864,0.21318163,0.44643041,0.0030873148,0.27026945,0.06703112,0.50938195,0.046531066,2.8884272e-06,0.00082947826,4.332695e-06,6.4127392e-09,9.8164155e-06,0.041526873,0.37364295,0.027803816,0.00026684775,0.01553403,0.046909608,0.18653502,0.75102127,0.9999999,6.956496e-08
-0.1919739,0.51980793,-0.37227234,7.6719356e-05,0.9999232,0.9996252,0.00037482815,0.008058439,0.9919416,1.5825091e-06,0.9999883,4.4814943e-10,3.2389949e-06,6.836129e-06,4.004298e-09,4.5500755e-08,0.00022590972,0.99977416,4.312062e-05,9.1897964e-05,1.8091365e-05,2.3163259e-10,0.9812107,2.6992593e-08,4.797176e-05,0.017039383,3.765161e-08,1.7297177e-07,0.00017561387,5.764488e-07,4.788809e-06,2.8574046e-08,6.064077e-07,8.317774e-07,2.3810515e-05,0.00023993544,6.440823e-07,5.6684357e-06,7.908504e-07,0.0010657357,2.9531357e-05,3.8664204e-11,3.734491e-11,1.7451062e-12,1.2876827e-10,1.7596463e-15,5.70563e-14,1.0611079e-13,2.7596545e-16,6.5927206e-13,6.7555277e-13,2.6029093e-07,0.99999976,0.0004349571,0.99956506,3.3005786e-06,3.234624e-09,0.9841824,7.553237e-07,1.9623535e-07,0.0018010335,1.7954562e-07,1.4199165e-09,3.8332864e-08,0.00025108596,2.003324e-07,0.013760528,2.4677215e-07,6.0817285e-09,7.858296e-09,0.00015598765,0.0026738185,0.9949346,0.00093466253,0.0013010021,0.01401456,0.9859854,0.5863413,1.2724458e-05,0.24253891,0.16956368,0.0015433377,2.655289e-06,0.005682768,9.988964e-06,1.1736037e-07,0.00013491172,7.6971354e-08,5.1504347e-05,0.0064753713,9.000349e-06,0.0011684677,0.9864652,0.0028825887,7.348077e-05,0.9963476,0.00069627445,0.01348082,0.98651916
-0.24317932,-0.09716991,-0.30082384,0.99924254,0.00075747084,0.09813025,0.9018698,0.999721,0.0002789576,0.028804531,6.703696e-05,0.12047058,0.020579493,0.82633066,0.0015394692,0.0022082585,0.16820791,0.83179206,0.99519277,0.004065853,6.5724906e-09,0.00038982843,5.0874564e-07,3.913297e-09,4.507539e-12,4.5627193e-11,0.00029102698,9.155434e-10,7.822819e-06,6.719426e-13,2.1233664e-12,1.2013544e-06,3.9132422e-10,6.940682e-11,7.8041815e-08,2.8502222e-07,5.069914e-05,3.0681352e-15,1.0996194e-11,2.0796942e-11,1.8947222e-10,2.484356e-12,1.2967341e-10,2.049576e-15,4.53108e-11,2.7029493e-15,0.004634845,1.4251516e-17,3.9651938e-11,1.9363783e-10,2.4992543e-17,0.99536514,5.7387743e-09,0.035475843,0.9645241,0.064323984,0.011886299,6.338397e-05,6.6927605e-05,3.2688988e-06,0.00011339508,0.0007120165,6.2901063e-06,0.0024650907,4.5117426e-06,0.91974056,0.0005708433,1.00521465e-05,1.8929015e-05,1.4371116e-05,1.0664628e-12,1.8031797e-11,2.3388979e-05,8.854885e-14,0.99997663,0.17279057,0.8272094,0.00679228,0.8659781,0.00019403694,0.01754107,0.1094945,0.9999949,6.0020366e-09,3.2495723e-10,2.5535074e-08,2.4723033e-07,7.868271e-07,4.131939e-09,7.7788465e-10,1.3352242e-06,2.4678643e-06,2.5961708e-07,3.614708e-08,2.7850106e-08,1.0,1.4116843e-08,0.9106667,0.08933334
-0.26426363,0.06742291,0.08440254,2.7360174e-09,1.0,0.15040866,0.8495913,5.4047384e-09,1.0,0.0157714,9.4626415e-08,3.353614e-05,7.1111905e-10,1.8349268e-05,1.6518979e-07,0.9841764,0.0021003545,0.99789965,1.8305836e-12,2.9180887e-07,2.2967687e-11,1.5210946e-05,1.7592909e-06,0.006194231,0.0008647889,2.2724394e-12,1.8133702e-06,2.7963256e-09,6.387224e-11,9.559635e-11,2.0645974e-12,1.0060206e-11,0.9924149,0.00043253944,5.2983324e-09,7.437253e-05,3.024397e-09,9.326376e-09,5.598698e-08,2.7483045e-08,3.4115993e-10,2.2255028e-05,1.9911422e-08,0.0013988711,0.00050949067,7.649939e-06,1.1920462e-07,0.096243456,3.2455982e-06,0.89051956,2.974736e-07,0.010876361,0.00041860426,0.1257228,0.87427723,2.1744822e-07,6.059629e-08,0.93787664,8.6439395e-05,4.8839144e-07,8.729511e-06,3.3493103e-05,6.8214854e-07,2.8407218e-10,0.061273243,5.9174063e-08,1.6590934e-07,5.0702088e-08,0.00071960775,7.9109785e-09,0.9676783,0.00010074465,2.2076131e-07,0.00026399115,0.031956658,0.19905439,0.80094564,8.437815e-08,7.148679e-11,4.30688e-11,2.8095585e-06,0.999997,9.806034e-09,1.2380962e-06,0.010383041,1.7873211e-09,1.4441359e-08,2.584698e-09,1.9699046e-07,0.9018198,0.0024033315,9.57739e-07,0.08539142,0.05455394,0.74068296,0.18171543,0.023047602,1.0,2.5278114e-13
0.092981786,0.7565594,0.20320535,3.3737333e-06,0.99999666,1.1722592e-05,0.9999883,0.00045918179,0.9995408,1.0795224e-09,6.953217e-10,8.081837e-11,2.2647113e-09,1.0915696e-05,0.99998903,1.8757489e-11,0.5539171,0.44608286,1.8636999e-09,3.2471874e-09,4.5191206e-09,5.0759077e-09,1.661462e-08,6.442433e-10,6.5525674e-10,2.2035923e-11,1.5192782e-05,9.872176e-12,1.5729288e-09,3.4280797e-12,1.31760025e-08,0.9996264,6.5579595e-09,7.2091993e-10,2.5611758e-05,1.00355395e-08,0.00033249296,1.6434354e-10,4.685422e-09,1.00816074e-07,6.248326e-08,0.00093338336,0.0002687006,4.003039e-08,1.9898653e-06,0.05463156,3.8169924e-06,0.9429923,2.194067e-07,0.0006527533,1.13443825e-07,0.00010425348,0.00041077763,0.5791723,0.42082763,0.30171064,5.285886e-11,8.82291e-12,3.1600558e-12,3.2146578e-13,7.154315e-05,1.6621855e-09,5.362452e-06,0.69775516,6.315909e-08,2.4794343e-08,1.5288844e-12,4.7953e-10,3.828839e-10,0.00045720747,0.00056007534,0.00029944465,0.08327656,0.02524801,0.89061594,0.008251067,0.9917489,0.11409391,0.4014743,0.03659772,0.24534681,0.2024872,0.00021495018,0.0011939165,8.924812e-06,3.6359377e-06,0.00017998021,0.46492317,0.001378044,0.0027920902,0.08265927,0.4466456,3.4846144e-07,4.8517556e-08,0.9999399,1.1355319e-07,5.9978276e-05,0.94436646,0.055633556
-0.14670144,0.09775152,-0.34919396,1.3457054e-06,0.9999987,0.9999784,2.1628233e-05,0.00022670376,0.9997733,0.00027032493,0.73668873,0.00065974816,0.25573614,0.0066380682,6.2714084e-06,7.682656e-07,0.00032279757,0.9996772,0.00027271485,0.022109652,0.001364891,5.1963552e-06,0.7323066,0.017987829,8.391757e-05,0.00013058461,2.8546629e-06,9.910085e-10,1.2487527e-07,0.11283974,3.367349e-05,0.03964475,0.0034436632,2.5922522e-09,0.0025989683,0.0083747525,0.0017376065,0.056887247,1.0264713e-05,0.00014476471,2.016899e-05,0.024587983,1.4327401e-06,0.00010298561,0.0001227586,0.0003045062,0.47676393,0.0017143829,1.40839775e-05,0.19010036,0.023982182,0.20951563,0.07278981,0.0076449583,0.992355,3.5722792e-06,3.7083417e-08,6.295487e-10,9.845701e-08,9.455569e-06,0.00095123786,0.00065577443,9.289622e-10,3.5594127e-05,1.6644357e-06,7.2103576e-09,0.9983211,2.0863237e-05,6.0160744e-07,1.0536448e-08,3.842618e-06,2.479717e-06,0.295053,3.6037961e-06,0.70493704,2.1018088e-06,0.99999785,0.05026359,0.9496054,0.0001290946,6.515039e-10,1.945643e-06,0.0007550532,0.001569468,1.7922903e-06,0.00026716522,0.011829998,0.10553528,0.6347799,0.053425383,8.422953e-06,0.03658958,0.15523797,1.2862462e-15,2.2826229e-11,1.0,2.4478891e-14,0.030237567,0.96976244
0.27863806,0.7816287,-0.09184489,0.99999976,1.9475917e-07,0.9975479,0.002452124,4.7619187e-06,0.99999523,0.96742433,0.029958291,6.475494e-06,0.0011916511,0.0009455209,0.00047353687,4.3876884e-08,0.58020735,0.41979268,1.465482e-09,1.093451e-14,3.7943468e-13,7.777808e-09,6.13496e-10,1.1986555e-14,1.0623092e-09,3.5297373e-10,2.4511712e-12,6.630266e-16,9.907552e-14,2.6884585e-11,8.044425e-09,6.9363275e-09,0.09215907,1.668863e-05,4.4180049e-13,1.1304219e-15,3.9047163e-10,1.7318681e-10,1.4652179e-11,0.9078242,9.041885e-12,5.333934e-06,0.00014035573,1.3399473e-07,0.0011854166,0.16739796,0.18937929,3.5599342e-07,1.9575904e-08,0.004528063,0.00046440025,0.623217,0.013681691,0.3689741,0.63102585,0.9989636,0.00034592053,0.0002640426,7.2585954e-07,1.3145001e-07,1.0865891e-06,0.00026238535,8.299646e-05,1.7120062e-06,6.719335e-05,7.4727694e-07,6.949158e-07,2.8509743e-07,8.52839e-06,2.264389e-08,0.011868674,0.2076434,0.0009051368,0.040855106,0.7387276,0.9321179,0.067882106,0.71349436,0.0001874667,0.28631085,6.294286e-06,9.804364e-07,0.47832727,9.725983e-08,0.00014072003,0.4769241,0.013842058,0.01783898,2.3152526e-07,0.0038749939,8.9713896e-05,2.5413945e-05,0.008936499,7.316163e-05,0.9999229,1.6361685e-06,2.420112e-06,0.025607042,0.9743929
0.22741884,-0.1440322,-0.0032279433,0.99649054,0.0035094414,2.226421e-06,0.99999774,0.26888686,0.73111314,0.99988925,6.9119415e-07,4.949944e-08,2.5341249e-06,0.00010512299,2.1092067e-06,1.3860554e-07,0.06699206,0.9330079,0.00073709915,6.6741317e-12,1.048996e-10,3.3150446e-12,2.7849894e-05,7.548644e-12,5.011286e-08,0.0041185273,4.9048043e-13,8.748114e-09,1.0224855e-11,4.9359464e-08,2.2807362e-10,3.479051e-08,0.000113838025,0.98225164,0.012742267,2.998386e-08,1.2816356e-11,1.8262359e-06,7.092726e-09,4.426007e-11,6.6665316e-06,3.8374656e-05,4.0527075e-09,0.0015844833,7.3082397e-06,0.0007258812,4.4545953e-07,4.8146258e-06,8.1484295e-06,1.1072255e-10,5.0868424e-05,0.99757916,5.4284567e-07,0.07173754,0.92826253,0.00013130526,0.25752607,1.0217472e-05,0.59967864,0.025898917,0.009491013,0.000109834866,0.0003335377,0.00020063197,3.4389432e-06,0.03523923,0.00054178387,0.03831246,0.032498244,2.4619681e-05,9.031319e-08,9.058801e-12,1.2266807e-10,0.9999999,1.3035303e-10,0.98567724,0.014322718,0.0003382283,0.002469504,0.9968549,0.00030509284,3.2343454e-05,0.29476696,0.007310885,3.6208658e-05,0.00037388844,0.04897329,0.53636175,4.1142653e-06,3.08435e-06,0.00015711805,6.299961e-05,0.1119497,0.0015064181,0.008581953,0.98983115,8.047661e-05,0.6145723,0.38542777
